51752	0.489928223	0.139920195
23216	0.730665389	0.036744064
10435	0.840084011	-0.025800222
30837	0.422411567	0.115901988
6421	0.398623418	-0.11492703
9704	0.625572252	0.066888527
23426	0.325515398	-0.115611058
NA	0.671845925	-0.055428777
3693	0.415503477	0.117640768
3693	0.110705357	0.132773869
8519	0.759968023	0.036233625
347733	0.189758768	0.178056486
85359	0.553104981	-0.082069864
55794	0.20234904	-0.147053609
200734	0.498792687	0.0585705
NA	0.657179155	-0.032248408
81550	0.106256378	0.23269228
284439	0.311308611	-0.105609328
131544	0.523225513	0.078237244
3855	0.226976219	-0.132035285
7535	0.423545138	0.11080749
368	0.564128216	-0.086951319
51752	0.920385974	-0.01418729
399491	0.011194945	0.367154515
1946	0.3081787	0.14984399
28952	0.508539744	-0.091406468
6355	0.015494807	-0.5130951
55353	0.65538232	0.035457121
2934	0.072360507	0.286008903
6168	0.687705301	0.049919603
6146	0.708072017	0.034827075
5789	0.801594684	0.032549402
6262	0.510650571	-0.048548629
11019	0.170482219	0.218139859
10690	0.539371227	-0.042693104
8930	0.08643982	0.269242359
8930	0.195808288	0.113995157
924	0.858205914	0.025701663
8545	0.722096673	0.043625536
286527	0.592298891	0.062706308
23215	0.895739691	-0.017743606
2066	0.576387921	0.080187299
9046	0.398906173	-0.133774059
23215	0.641403954	-0.071362924
4170	0.445996335	-0.179451171
4170	0.04148132	-0.293234203
4610	0.429375439	-0.10279595
10561	0.443363062	0.07800863
6742	0.814305482	0.025390929
93594	0.437688373	0.080721123
4793	0.06726389	-0.295037301
7018	0.228921955	-0.139995762
7018	0.497627985	-0.097444478
10518	0.516830706	0.077477948
4882	0.165353813	-0.196605102
115939	0.883342837	-0.019071256
146227	0.679602879	-0.032419866
NA	0.080107168	-0.2815937
23120	0.349333627	-0.139845075
2774	0.036321382	0.527441278
29937	0.855039979	-0.025582228
2017	0.050058697	0.281447135
2017	0.605881804	0.076405586
29937	0.604042561	0.066688156
81577	0.791700736	-0.035839069
4213	0.254115129	0.171765966
NA	0.899278237	0.008963174
10202	0.824241017	-0.014203461
5589	0.932725579	0.01124921
57125	0.06726526	0.339430289
11238	0.413496046	0.105923339
5527	0.736016497	-0.048770953
654817	0.574365063	-0.083933378
NA	0.688973316	-0.065330766
10038	0.165630232	0.219105992
4604	0.592151656	-0.031335864
2525	0.648514051	-0.061676453
NA	0.811168911	0.022532067
5074	0.354176643	0.082040826
2878	0.002417896	-0.457497215
10147	0.691670407	-0.050327362
8880	0.640920563	-0.082525104
8880	0.568821801	0.072235209
NA	0.459282156	-0.097323238
NA	0.193935935	0.16675043
6227	0.697384944	-0.057499564
23285	0.751299671	0.028775173
9659	0.005051883	-0.346731264
155400	0.068445832	0.294220795
NA	0.509953204	0.082363308
116984	0.676669506	0.068860373
5911	0.404310676	-0.108908368
23432	0.387928491	-0.103920532
9021	0.914264201	0.012228928
2762	0.950686646	0.008608481
440434	0.003698803	0.440997353
4149	0.382798126	-0.115300884
987	0.069027075	-0.204916333
NA	0.007153791	0.435109959
4978	0.917863447	0.008957104
NA	0.195390293	0.16636894
9939	0.203497388	-0.16862304
10922	0.743610655	-0.033185401
10791	0.656281657	-0.061406096
686	0.213233047	-0.234624618
686	0.056513351	-0.328820509
5108	0.346915797	0.098992516
2280	0.008282729	0.353604663
10740	0.135099906	0.098184717
9260	0.002015173	0.404182534
9260	0.879199492	-0.024036385
317648	0.44047416	-0.081529095
NA	0.487915184	0.099728871
29937	0.609721193	0.089931616
NA	0.369212926	-0.148970386
51593	0.219684608	-0.164914047
747	0.892706504	-0.017228558
9659	0.001672388	-0.574911047
9659	0.018286246	-0.597111494
84663	0.008107455	0.387557945
509	0.002961387	0.553179537
4588	0.607507122	0.071478261
343990	0.482902243	-0.086382968
51208	0.830249867	-0.031421743
25961	0.36528113	0.126144199
5795	0.220067807	-0.133206401
7633	0.095607376	0.267888449
51742	0.287389001	0.119546146
8034	0.660113299	-0.066160153
6432	0.000302314	-0.616729412
653808	0.06109161	-0.257475789
6152	0.193178632	-0.088272434
5433	0.767824717	-0.043998017
6710	0.443767951	-0.089914021
5473	0.478900986	-0.367413521
NA	0.155804825	-0.202525879
NA	0.341915055	-0.180047046
8992	0.209143295	-0.177014651
8992	0.647239888	0.050412434
9236	0.220046248	0.199455549
9236	0.486047888	0.100354209
60481	0.413781696	-0.082187834
5318	0.593533521	-0.074595784
113251	0.74789256	-0.04273315
25924	0.46452965	0.075572443
2778	0.10942068	-0.256055648
NA	0.036535842	-0.308876858
51196	0.567567865	0.056938363
1021	0.166521966	0.119646342
734	0.168083468	0.112631058
284244	0.321032308	0.100132653
51668	0.167550892	0.102514051
771	0.796822617	0.032103071
9394	0.238344209	-0.141131617
6390	0.60061381	0.060679052
NA	0.452003611	0.061644194
7082	0.134232778	0.326701355
23353	0.400278341	0.10956213
2271	0.126223131	0.167691948
11338	0.958033356	-0.007378883
6259	0.272878283	0.167359082
8725	0.470083033	0.081467121
8572	0.363462833	-0.161015061
8572	0.292609798	-0.14401006
NA	0.423255881	0.120171592
57326	0.395047424	0.096210691
6657	0.902735684	-0.012438933
4779	0.448115716	0.060387381
57134	0.928602664	-0.011258062
7940	0.370362737	0.206432477
382	0.005397052	0.441393739
8277	0.122065157	-0.19749998
8620	0.516910905	-0.070507604
10657	0.323591948	0.128180197
352961	0.268336428	0.156612668
10217	0.262855608	-0.159002533
NA	0.932857227	0.012656893
23062	0.361393868	-0.092244485
23062	0.290676094	-0.148410795
3382	0.470257776	0.088425989
4927	0.096459127	0.239727018
27042	0.511007314	-0.081183856
NA	0.356821959	-0.120598055
1200	0.572964597	0.078997233
1200	0.932562234	-0.010918791
9869	0.353133117	-0.13515797
9993	0.492352749	-0.097365421
6441	0.680771351	-0.039954557
1291	0.163126999	-0.195768529
7916	0.730820413	-0.044455197
NA	0.031099375	0.387293706
5625	0.474459645	-0.123115223
135138	0.685958094	-0.047818197
10539	0.827880663	0.031608823
NA	0.39654284	-0.182586209
29775	0.060247543	-0.283505527
283212	0.059022743	-0.295822913
23457	0.57644789	0.062657596
10478	0.837625765	-0.027477026
2495	0.054222985	0.245422616
10979	0.076755153	-0.275945096
4000	0.103747474	0.218045464
708	0.721077964	0.040188913
23185	0.188962136	-0.137904367
23185	0.793999882	0.032975234
2915	0.318771391	-0.080263315
7503	0.483523117	-0.053098385
11184	0.084412908	-0.260582498
7840	0.432501343	-0.09587822
7840	0.506514752	0.070195598
56171	0.773014442	0.03717245
NA	0.993966749	-0.001051135
5303	0.300862935	-0.177580962
5303	0.077146678	0.227439278
339105	0.879352117	0.019512016
2788	0.997452217	-0.000324964
7293	0.493776023	-0.100733156
8632	0.147947954	-0.168032775
998	0.42897661	0.082486601
23078	0.088561281	-0.302432615
NA	0.51089332	-0.078433718
23062	0.244385185	-0.166500938
NA	0.512851121	-0.08991234
NA	0.758178576	0.026002848
996	0.031698774	0.231520516
5074	0.687462083	0.062739034
NA	0.707645193	0.044569691
NA	0.755522426	0.043042324
51083	0.004899139	-0.42813764
4714	0.291453018	0.144335421
10905	0.786940039	-0.030000454
NA	0.34296223	0.106257716
8992	0.787740046	0.041314236
6208	0.756819197	-0.031750479
50488	0.224183341	-0.17695279
27122	0.003133248	0.569746998
23321	0.870031465	-0.016920273
23321	0.500507426	0.071014818
4926	0.020744812	-0.37928383
4926	0.245218462	-0.194653179
1203	0.810987977	-0.025153767
1838	0.590889851	-0.075465529
4103	0.230215586	0.111304492
57194	0.165515476	-0.180258587
57194	0.686754635	-0.05265679
NA	0.197349418	-0.149970206
10524	0.8287734	0.027663727
8574	0.718158206	0.042923813
10920	0.74374472	-0.04588989
130	0.335397939	0.109673543
7205	0.453431794	-0.077647175
5432	0.678989121	-0.049949029
90141	0.953490582	-0.008025434
8516	0.00793124	0.495653992
9260	0.005762283	0.387505132
199731	0.206312919	0.160247219
9110	0.589266271	0.073877683
84179	0.653334216	-0.058533009
22924	0.834804288	-0.029063863
6136	0.828493601	0.017922406
1540	0.03200693	-0.349410355
8131	0.989034948	0.001942485
30	0.746596789	-0.047466105
9968	0.18154356	-0.162302714
11278	0.622593982	-0.067691214
1353	0.081239352	0.190494678
57447	0.581150374	-0.076549668
57447	0.007552987	0.293629517
3178	0.104163266	-0.246444527
25898	0.326594931	0.156260795
1356	0.22935266	0.089130557
NA	0.380794171	-0.159454843
8817	0.596398128	0.053139537
2170	0.025450053	-0.299338522
2779	0.729280286	0.038383153
8621	0.031385255	-0.263679749
5689	0.541131138	-0.049124475
5689	0.573997012	0.075601109
NA	0.242636182	0.135626661
NA	0.622723234	-0.078915392
3691	0.137550265	0.187324403
55752	0.65806121	0.0629339
57235	0.104253823	-0.215724817
57235	0.005722084	0.720634455
113177	0.751933502	0.043285182
1464	0.562537403	0.059796941
23157	0.041650987	0.215189632
7156	0.730141209	-0.039126072
7156	0.64940518	-0.06731882
10570	0.301335619	-0.150435161
57165	0.349929224	-0.126418547
4586	0.231789661	-0.16989049
23336	0.183495501	-0.15524174
23451	0.066226834	0.235671216
4976	0.101002768	0.276682632
3081	0.085176288	-0.167594638
3081	0.587272183	-0.053510077
755	0.131827965	-0.239042209
7542	0.044771038	0.2576692
7542	0.440707464	0.130864404
3170	0.139050834	-0.172489207
9669	0.641521809	0.035856251
9669	0.03672264	-0.315975032
811	0.079898421	0.34855753
NA	0.578040551	0.071340125
6203	0.51704188	0.059392707
10129	0.250232705	0.174184777
10129	0.628024014	0.056396857
1548	0.872217948	0.022458929
4856	0.030581768	-0.321585126
818	0.366434968	0.128618987
65110	0.464272766	0.088775965
2813	0.976772353	0.003373354
2813	0.923304965	0.012222882
3727	0.044206047	-0.330301552
7178	0.226757869	-0.081947112
3320	0.000514111	-0.4377059
8743	0.001464963	0.692584393
91647	0.020367298	-0.355643094
10102	0.62808912	0.083036585
10102	0.57662358	-0.077982703
3421	0.22294332	0.1566162
9802	0.80738864	0.025473175
6141	0.788071013	-0.038318702
1314	0.597947337	0.0957369
1314	0.03253937	0.20415239
54788	0.838466242	0.029127752
11184	0.347156501	-0.125594923
245	0.634665313	-0.055503236
NA	0.937192319	-0.009921083
222255	0.954118444	-0.006103515
222255	0.242825711	0.116043493
92973	0.114644563	-0.179928531
10085	0.529112406	0.079153152
10882	0.691263169	0.032268079
1644	0.957733991	-0.006489815
6865	0.030904504	-0.317177966
NA	0.362687156	-0.120463316
6645	0.989916679	0.001261605
6137	0.200690007	-0.092950829
3845	0.058258491	0.320627814
NA	0.465002376	0.082847524
6439	0.264217918	-0.194603037
NA	0.761147909	0.041239347
23392	0.644628387	0.048099127
92346	0.01816314	-0.351748088
31	0.403077889	-0.100101603
3326	0.021429047	-0.202127837
6597	0.030761809	-0.327914232
6002	0.196028052	-0.182376717
6002	0.884080442	-0.022536898
9782	0.721292387	0.036817453
130916	0.28683853	0.153428806
7170	0.126290532	-0.131372041
240	0.932915322	0.011944705
10235	0.114569514	-0.224976296
10235	0.010534403	0.414570075
10235	0.148079815	0.193210022
6279	0.345810231	0.135790529
23617	0.352618865	-0.155376959
10595	0.80541418	-0.037137523
NA	0.929358166	-0.012526955
8496	0.284899839	0.13915347
NA	0.131944021	0.228723517
NA	0.225913877	-0.115399027
1506	0.696291893	0.049294614
7035	0.862905761	-0.013463438
9987	0.506581812	-0.077562567
26121	0.313196347	0.131225696
441601	0.967296217	0.005172582
54346	0.825089525	-0.023125895
116138	0.22973133	0.115474303
10540	0.59672934	0.041462436
4586	0.487592596	-0.110127758
3166	0.810418848	0.034511861
6440	0.913661401	0.016411311
NA	0.471299601	0.080231667
159963	0.238936467	0.081268185
586	0.718190818	-0.044781199
5731	0.017260572	-0.379251341
56269	0.215051048	-0.260239661
8153	0.094964817	0.164887349
1936	0.01953775	-0.192905605
1936	0.674188355	-0.071386115
8932	0.49080426	-0.081986363
8932	0.419202504	-0.08498499
9641	0.022559289	-0.364027223
3851	0.245682624	-0.147869477
3640	0.547151983	-0.058912234
5075	0.694363632	-0.054503055
9814	0.648378962	-0.058011606
25803	0.853620247	0.024655884
25803	0.179939461	-0.237950491
NA	0.183758467	0.133300827
6545	0.15488989	0.174508534
2994	0.586563595	0.078263342
NA	0.581655098	0.05349375
10737	0.056222196	0.138651638
4308	0.77351729	0.023146306
440387	0.95091497	0.009444285
NA	0.78762163	0.040603264
6898	0.334752703	0.092698028
NA	0.338710849	-0.076868587
NA	0.40207088	0.068243866
NA	0.265583603	0.094211376
26998	0.504441738	0.057208917
196993	0.339951646	-0.107335445
1559	0.277873063	0.14813135
1559	0.746195431	0.033100998
1559	0.387733661	-0.097724768
5887	0.170015823	-0.342043506
229	0.508073139	-0.100678343
229	0.629534898	-0.040504599
259	0.551577486	-0.088959407
10036	0.632413849	0.06625403
4839	0.551258819	-0.079988886
NA	0.223864861	-0.181347347
9107	0.49736965	0.0923914
2717	0.614280757	0.074790045
8833	0.6859861	0.068186742
478	0.580324174	0.058510209
8991	0.488471137	0.107255348
259217	0.071553898	0.283412454
5898	0.198369199	0.232577283
25827	0.156823481	0.179909864
6472	0.161258028	0.21499721
3142	0.074952668	-0.25714886
274	0.03076999	0.194622896
9	0.756978054	-0.029874825
10228	0.604953783	-0.054671513
9063	0.026491541	0.40234392
5817	0.07398215	-0.261784518
5817	0.410327797	-0.130748675
22936	0.263462489	-0.132644128
22936	0.09750304	-0.272735057
2113	0.559389723	-0.091880714
4793	0.077416897	-0.267886933
23433	0.162243761	0.164926945
1521	0.801718395	-0.034574064
7021	0.155951148	-0.116018619
586	0.173489065	-0.100999113
10561	0.017097652	0.358317127
9509	0.268841468	-0.144719463
8347	0.560397475	-0.075766473
NA	0.256148805	0.158920094
3199	0.990798727	-0.001094218
26146	0.395023664	0.099431739
3107	0.01127242	0.281731974
4045	0.01580409	-0.283450282
3929	0.000441428	-0.866862905
9306	0.129186507	-0.306223116
NA	0.607904482	0.062026105
8476	0.417264744	-0.138217663
NA	0.393692208	0.114489312
2702	0.082852115	-0.191680442
8477	0.176121176	0.168020482
4624	0.029162087	-0.370884264
3012	0.869614159	-0.014562156
3820	0.269587444	-0.151763803
3972	0.205305747	0.189791778
NA	0.637905883	-0.046212469
5387	0.607591055	0.072217594
5565	0.103619535	0.222852508
825	0.118245649	0.148852721
7032	0.049370859	-0.278477849
4298	0.712208541	-0.041179132
6694	0.270265142	-0.153512788
2676	0.951183731	-0.008300153
2117	0.127144053	-0.194078865
8336	0.486526147	-0.067233723
7597	0.596619846	-0.065390115
27236	0.028189196	0.335406816
10280	0.572372783	0.083455994
4956	0.856517156	0.027741807
8837	0.474791677	-0.095641723
NA	0.067737085	0.288917221
5912	0.542944372	0.077572281
2488	0.055877955	0.266944631
416	0.693410644	0.055923824
6753	0.86880197	0.023544298
6444	0.51679221	-0.090291362
10207	0.736451149	0.043284289
6687	0.83902342	0.021378498
10369	0.692075338	0.049646112
23522	0.731669097	-0.052556709
4808	0.163762875	-0.214930338
434	0.555999946	0.064781344
9774	0.161351031	-0.202137927
9555	0.687863299	0.051966141
9555	0.175429779	0.173927841
8970	0.686826511	-0.034888429
64582	0.332747418	-0.10591194
28	0.080933836	-0.26717542
2273	0.206412767	0.077022082
11318	0.028891017	-0.306364458
23404	0.603317979	-0.090418627
1390	0.895987022	-0.020811118
8354	0.528433173	-0.054125339
2843	0.883551923	-0.016367794
2210	0.762096381	-0.03290542
10923	0.992940068	0.001196548
1385	0.059926977	0.320305261
8888	0.378548326	0.070450603
8387	0.403294171	0.075795579
8366	0.113467824	0.147259837
3846	0.361920519	-0.126995864
5161	0.766088901	0.039168766
6019	0.818935811	0.020492264
2303	0.258747329	-0.180827619
54626	0.211894494	-0.116308487
NA	0.896251492	-0.01726469
1053	0.163602567	0.204176034
2691	0.233321663	-0.150607454
27030	0.685380527	0.055018879
5379	0.118142638	0.227296981
10084	0.645400009	0.063461174
7849	0.568951698	-0.047649243
7252	0.320048373	-0.122447236
2035	0.488169061	0.084424902
6642	0.07742793	0.352506506
5462	0.244026301	0.168718718
1215	0.355762902	-0.089370689
3009	0.751049691	-0.033111936
9509	0.144001233	0.195012851
57152	0.141493221	-0.199835263
3007	0.563179589	-0.07911669
9628	0.797993358	-0.034273149
5273	0.413052411	0.079746849
8348	0.161541226	-0.129433943
9444	0.323431059	-0.166523078
8329	0.456539673	0.104092157
9444	0.794261692	0.030182426
8773	0.213315155	0.210061221
11212	0.878479698	-0.027016839
5032	0.875496403	-0.020847524
55811	0.231247979	-0.114268415
2778	0.507609477	0.044068814
6698	0.626490977	-0.071209789
23534	0.290899693	0.156282816
924	0.121098604	-0.191284399
9135	0.050323285	0.341400085
10776	0.000714048	-0.493598325
8332	0.042229305	0.226192263
6755	0.051986629	-0.290651036
6754	0.535667069	-0.085008403
10744	0.202207065	0.111633792
2835	0.136131207	-0.189761885
1814	0.623943885	-0.040081527
2359	0.205529723	0.140153073
79166	0.838532111	0.022581383
8368	0.578541523	0.076031355
5098	0.151717248	-0.10994898
5098	0.563893882	-0.061079543
NA	0.022965672	-0.212801959
NA	0.522866501	0.055789995
NA	0.661810037	0.045241837
23430	0.140584457	0.192725997
3442	0.216828929	0.104244664
NA	0.874873382	0.024570652
2248	0.571057623	-0.067800332
3640	0.597439086	-0.066962869
7940	0.387172296	-0.135256227
566	0.806931472	-0.025381296
8689	0.32939637	-0.130952667
4131	0.434202204	0.113318097
6093	0.749606979	0.046760163
57185	0.95230041	0.008100358
NA	0.143633106	0.21247634
27242	0.880345314	0.020996427
5140	0.155870092	0.109694244
6248	0.319587204	-0.138161282
32	0.840634969	-0.027423775
6293	0.512401094	0.069581275
2861	0.238345295	0.077560206
1295	0.339368772	-0.097987502
4238	0.300428752	0.127845419
2257	0.900958887	-0.012014631
7321	0.017106071	-0.298954966
56062	0.483021642	0.0545201
10302	0.400902119	-0.081263162
9063	0.392430618	0.084218308
5205	0.984379041	-0.002689494
3755	0.051918725	-0.231357536
1131	0.347982238	-0.085881119
6752	0.131411799	0.149097525
9073	0.492329865	-0.052341733
3713	0.672815631	0.056470033
7003	0.138776792	0.204896969
7166	0.410310036	-0.056213509
1286	0.007602495	0.591560425
NA	0.121730449	-0.134440191
3237	0.624855569	0.049158256
2825	0.376764089	-0.066321281
10100	0.699851074	-0.030618801
5063	0.543720697	-0.091276999
2138	0.972896632	-0.005679109
401	0.302993633	-0.165336898
1584	0.84895967	0.015358304
2897	0.902955336	-0.011986296
4105	0.490179677	0.05186534
2827	0.987580741	-0.002034345
3110	0.795263853	0.035914918
27334	0.947384767	0.004933794
8353	0.431166469	-0.095773353
5551	0.677163048	0.057573227
8837	0.07809735	0.16118264
1394	0.796832721	0.040188058
5066	0.791201063	-0.029762616
2998	0.623781337	0.040229161
1589	0.536413401	0.058367845
NA	0.410645399	0.10193804
11045	0.859858727	-0.016292815
50488	0.395930826	0.127193941
23193	0.138208863	0.191069686
8288	0.125532913	-0.205639179
4807	0.619029609	0.069518509
57142	0.431827106	-0.056442676
1585	0.024881887	0.366234599
10009	0.36759362	0.075348773
8828	0.038545935	0.239068778
6658	0.629985018	-0.062842472
NA	0.200100273	-0.187155504
9080	0.7246843	-0.049538242
797	0.561139712	-0.053084072
5008	0.189294565	-0.170973638
905	0.587104434	-0.054895875
3198	0.313415512	0.118789164
54346	0.185742161	-0.116434888
1285	3.13E-05	1.292263624
4104	0.485190602	-0.053053686
274	0.014935503	0.247219938
8330	0.193855185	0.122742675
NA	0.635861802	-0.04969808
8356	0.060752986	0.214557169
3077	0.466347185	0.059930022
2880	0.422005185	-0.091125021
8898	0.596855915	0.075316987
4340	0.473269948	-0.059973601
3205	0.003922084	0.394593593
1812	0.522675313	-0.063049018
2830	0.191991846	0.12654584
4641	0.710352627	-0.043105672
283131	0.172904411	-0.23990998
NA	0.230055578	-0.174868359
56252	0.238444539	-0.210709185
NA	0.017707251	0.364389889
NA	0.325020734	-0.134483647
23160	0.000831149	-0.602554138
25778	0.210550884	0.217195823
10606	0.957778704	-0.005001564
11261	0.04175285	0.213500035
3658	0.641982127	-0.053631707
9537	0.080674882	-0.258321508
57213	0.002976794	0.519877759
3514	0.278021538	-0.157888859
7586	0.007036586	0.448239519
29	0.730368885	0.045599826
23093	0.078992169	0.254179363
10075	0.568077749	0.076378416
10869	0.575156521	0.079692545
23511	0.714541104	-0.041283467
4584	0.511164163	-0.083650276
NA	0.017287543	-0.418995172
7543	0.194150578	-0.193974086
2767	0.931460423	0.010695069
4915	0.373937835	0.087272036
2710	0.361739148	0.141405519
399491	0.506458727	-0.101175087
1195	0.001022474	-0.892511226
4205	0.240593984	0.173165475
317648	0.243848395	0.119541615
10781	0.165826007	0.194946244
226	0.816159046	0.015572823
7091	0.252668737	0.104903031
60676	0.035412774	-0.286837924
9014	0.63856689	0.030124184
54629	0.458371245	0.080984014
8629	0.794016657	0.036273101
100132406	0.109920683	0.242580656
NA	0.768605686	0.045065448
9898	0.539917441	-0.086643396
84981	0.037249477	-0.269282896
9991	0.193278896	0.19090831
9991	0.699433466	0.044061775
26100	0.810341232	-0.03334315
55183	0.769058907	0.045995526
2335	0.055172524	-0.343596808
2335	0.008994893	-0.24482738
23324	0.149775709	0.197718896
22980	0.016445945	-0.281789876
10207	0.192590502	0.090078211
7752	0.376254002	0.151473268
7840	0.483721133	0.104741168
6641	0.013290951	0.367380509
3895	0.180930977	0.11967878
891	0.404291286	-0.087852788
283459	0.897583979	-0.016286138
730092	0.854613579	-0.014145744
56252	0.190706666	0.204259793
84124	0.154193388	0.200435472
90338	0.870884988	0.018767072
55589	0.32037823	0.073846304
150967	0.749065722	-0.054926727
57798	0.047629703	0.332381857
283537	0.02347414	0.350707711
151011	0.011657327	0.545840456
23580	0.045114256	-0.319461457
388677	0.623314907	0.075522879
375248	0.017956522	0.229226165
85458	0.881703826	-0.020464111
157869	0.229855075	0.09883268
118	0.968404226	0.004889978
675	0.709364333	0.02378565
6597	0.572573785	0.075314142
221830	0.823132543	-0.017435422
2734	0.024681761	0.315738878
55917	0.908626575	0.015656345
6667	0.921396029	0.012016056
54432	0.4625832	0.105084176
23086	0.171936478	0.129203008
26034	0.453026803	0.073782204
118	0.026484509	0.278459293
3183	0.652844007	0.044112017
91754	0.897231255	-0.020435396
84859	0.082098395	0.28271785
NA	0.958080378	0.007332113
7690	0.827403505	0.032162351
22994	0.522835082	-0.081075792
1523	0.36188353	0.116801812
9349	0.298588559	-0.152577599
23007	0.90267432	-0.009144183
168544	0.305501622	0.154907593
9889	0.42403304	0.089570125
10443	0.420907925	0.097033965
NA	0.003382955	0.446901894
191585	0.766059719	0.042279582
90333	0.162737448	0.131115278
2316	0.809069002	0.043789128
10443	0.145330639	-0.188627548
200424	0.466796053	-0.099215928
91373	0.193161976	0.132529254
5379	0.6853171	0.052314676
5380	0.202065897	0.18289053
26094	0.423473547	-0.094396991
9589	0.724453594	-0.045242029
26152	0.104611461	0.237688584
23090	0.141288561	0.155959222
534	0.020347594	0.28840373
26027	0.076538974	-0.31820812
51018	0.63848631	-0.06655683
27163	0.413635113	0.109542488
25909	0.961299882	-0.007130615
126393	0.000675197	0.453699032
9917	0.703226281	-0.050349064
1183	0.765750946	-0.036811497
4481	0.034162982	0.214001075
23164	0.000324454	-0.473626603
25758	0.468861771	0.058954665
261726	0.040661611	0.392643437
27324	0.208005849	0.079338974
23138	0.089517818	0.173372657
9942	0.610975872	-0.037710509
28908	0.609970946	0.07451902
1954	0.290714411	-0.127197388
27352	0.944624176	0.009295403
4650	0.847189031	0.027236713
NA	0.208238744	0.196869082
2017	0.57627032	0.073786387
311	0.092255979	-0.260232828
23214	0.510666091	-0.099473035
23230	0.928940399	0.016524145
4214	0.792984239	0.027406723
10260	0.96646753	-0.004182872
23109	3.65E-06	1.082937365
10929	0.203490475	-0.14478546
26054	0.040363042	-0.37961489
93349	0.526167188	0.076101706
6844	0.862486757	0.023570696
1849	0.335432461	-0.118810406
5036	0.621648906	0.072236309
23613	0.63802472	0.058755917
57604	0.703885644	-0.029604294
5129	0.639886356	0.066325604
9914	0.746350213	-0.042126559
23114	0.564386588	0.059758635
689	0.062891665	-0.179690123
NA	0.026047763	-0.342740711
23265	0.127891815	-0.237439526
NA	0.009387808	0.379847603
2491	0.96120399	-0.004728915
1973	8.03E-07	-1.611774034
636	0.964178531	-0.006349749
NA	0.100012909	0.27928847
NA	0.318866182	0.141947928
NA	0.902821189	0.01478227
23504	0.81373745	-0.023424634
55233	0.037412236	0.277456938
7626	0.371143431	0.122356427
91746	0.51567025	-0.078370455
51592	0.43545022	0.080534071
91442	0.387552242	0.115695526
23025	0.98184204	0.003297474
284001	0.788982663	0.036387012
23096	0.926926005	0.015139536
54014	0.297374816	0.162842159
NA	0.202961596	-0.199655089
57795	0.389785016	0.097465248
7754	0.220492299	-0.112780548
NA	0.373761573	0.114556649
728215	0.726263861	-0.03130116
201626	0.585580593	0.051775982
84612	0.503760929	0.063589649
NA	0.699217787	-0.054446287
10157	0.934345655	-0.007862255
145389	0.153006862	0.166115979
80306	0.644452127	-0.070393068
3172	0.741081218	-0.048450062
9725	0.512484801	0.066905371
8123	0.149122552	-0.222104138
8801	0.193380329	-0.174729287
NA	0.564587007	0.090737883
213	0.730546606	0.032538947
375035	0.580299789	0.07901954
157627	0.91794071	-0.012997783
146691	0.38891963	-0.110889913
149111	0.592949634	0.052895636
NA	0.228060204	0.113405021
23032	0.156181535	0.201240336
55816	0.331747455	-0.148616369
813	0.286129415	-0.15383104
57538	0.301015322	-0.100680559
63940	0.276282684	0.158130424
NA	0.574898242	-0.045230157
222658	0.058774725	-0.338193322
100170939	0.794990657	0.024749442
3172	0.260784536	-0.166109244
23230	0.077653462	0.249024945
6464	0.1414935	0.212347782
NA	0.080918554	-0.191027057
253959	0.034150932	0.360159643
6711	0.861117757	-0.015486449
NA	0.969963437	-0.004923078
100130449	0.9068169	-0.0107651
23105	0.338190298	-0.128684718
84679	0.90407175	0.012042047
23081	0.092940527	0.211076386
NA	0.017573348	0.344480435
NA	0.523931345	-0.055614436
9380	0.349513285	0.116187346
84444	0.422497687	-0.081884361
5329	0.936579642	-0.009550852
NA	0.699937194	0.058877333
9271	0.091930941	0.227542942
26130	0.485447109	0.1015944
339047	0.002652061	0.405970254
NA	0.688764521	0.055052526
55183	0.311054971	-0.091768179
91355	0.917181767	0.010463191
8502	0.579154143	0.053002516
334	0.06896175	0.266869563
114791	0.264091653	0.145351829
54901	0.247657904	0.181786165
NA	0.080947314	0.170311418
7392	0.623480406	0.053228997
800	0.062355901	0.27800895
7343	0.429792097	0.113504797
6427	0.242105457	-0.14081177
7067	0.688917276	-0.05877423
4168	0.747203774	0.025041624
84148	0.29832622	0.160723739
90634	0.567943344	-0.062258664
90634	0.057919331	-0.130839491
824	0.203131224	0.187455093
25854	0.465149573	-0.099471358
25854	0.523176657	-0.081802616
23014	0.360781982	-0.101417307
58509	0.545882007	-0.083148337
610	0.909974691	-0.015403533
23499	0.171220796	0.160054735
102	0.526419539	-0.064090772
NA	0.699038956	0.051892135
NA	0.294052795	-0.074770533
57876	0.678937642	0.056852954
163131	0.685485212	-0.027394981
7586	0.445448078	0.110578605
7554	0.502425865	0.083583935
NA	0.357391231	-0.129877712
127833	0.483205311	-0.10424815
7592	0.918881093	-0.010976204
5923	0.818975164	0.030802149
90634	0.117505609	0.226362127
90273	0.927350164	0.011878415
8295	0.739489818	0.038441489
23564	0.295310443	0.154640962
55937	0.651814216	0.062099498
6046	0.31888597	-0.160797105
NA	0.652454744	-0.06416192
9508	0.049041761	-0.165140364
220965	0.131769706	0.106125479
149076	0.72204343	0.044498072
NA	0.588360411	0.069979622
5562	0.098019484	-0.225444841
4670	0.692477494	0.048622239
NA	0.044307304	-0.330223362
221981	0.141695573	0.140814426
3778	0.206798916	0.116540339
83744	0.848361781	0.019719516
