locusid	p-value	PTG / PNTG
	0.49989306	1.10
224826	0.500006797	1.12
70113	0.500014693	1.07
14132	0.500037183	1.12
545448	0.500067399	1.17
12313	0.500091066	1.14
98053	0.500142141	1.07
102122	0.500148707	1.08
229003	0.500191639	-1.09
	0.500391751	-1.09
	0.500431577	-1.08
320504	0.500465083	1.10
436530	0.50053553	-1.16
209200	0.500548576	1.08
26430	0.500550022	-1.09
69710	0.500553796	-1.09
213783	0.500561567	-1.13
	0.500582063	1.13
433383	0.500615276	-1.09
19073	0.500618914	1.25
57752	0.500663358	-1.09
	0.50067328	-1.09
268934	0.500681576	1.09
20597	0.500683394	1.11
12273	0.500704733	-1.08
69519	0.500704803	1.10
20893	0.500772838	1.08
170707	0.500798583	-1.16
107257	0.500832654	-1.13
216965	0.500833142	-1.08
258712	0.50085558	1.11
74412	0.500892854	1.07
320116	0.500936118	1.13
77559	0.500943176	1.08
22193	0.50104087	1.08
76041	0.501049848	-1.07
234635	0.501061812	-1.09
59011	0.501083605	1.15
330817	0.50117168	1.08
140546	0.501220778	1.12
21399	0.501291678	-1.09
213573	0.501336224	-1.08
210162	0.501464579	-1.12
68234	0.501574274	1.08
109151	0.501574684	-1.17
18516	0.501576651	-1.13
66874	0.501595804	-1.09
102436	0.501598335	1.07
319481	0.501613334	-1.12
21414	0.501627394	1.09
69748	0.50167463	1.09
268373	0.501778809	-1.07
320604	0.501827639	-1.09
238323	0.501841527	-1.11
208768	0.501887724	1.13
241633	0.501963191	1.09
13548	0.501965849	-1.17
67775	0.501975588	-1.08
216873	0.502067797	-1.07
74610	0.502098135	-1.08
51897	0.502120388	-1.09
20505	0.502137016	1.10
72999	0.502138366	1.09
223455	0.502153792	-1.10
72823	0.502160782	-1.07
258761	0.50225157	-1.17
21781	0.502298675	1.10
50501	0.502308419	1.15
27632	0.502346791	1.08
	0.502349514	-1.12
66573	0.502467637	1.10
24102	0.502542171	-1.09
14084	0.502563286	-1.07
16423	0.502584563	1.07
69700	0.502620746	1.07
	0.502650609	1.13
56861	0.50265762	-1.11
18549	0.502711896	1.09
	0.502712652	1.13
51810	0.502733752	1.08
	0.502917219	1.09
320027	0.502954152	-1.12
258046	0.50301495	1.09
239546	0.503037854	1.11
246196	0.503176846	-1.09
69847	0.503179793	1.08
215031	0.503201683	1.23
246102	0.503276446	1.12
211329	0.503300808	1.11
66391	0.503309941	1.10
228366	0.503342247	-1.10
105835	0.503365726	1.08
209692	0.503431433	-1.17
	0.503441412	-1.12
56364	0.503508577	1.07
	0.503651292	-1.07
77961	0.503653145	-1.10
244216	0.50369584	1.07
	0.503699104	1.10
	0.503712578	-1.09
11937	0.503738686	1.08
217236	0.503746977	-1.09
	0.503827178	1.10
320214	0.503867317	1.13
93736	0.5038753	-1.08
111173	0.503911174	1.12
	0.503973875	1.09
70575	0.503976243	-1.16
20014	0.504060104	-1.09
170952	0.504121889	-1.10
258881	0.504185465	1.10
	0.504187236	1.12
20534	0.504197432	-1.08
	0.504205274	-1.11
54611	0.504241738	1.08
57344	0.504292806	-1.08
	0.504546308	1.12
319609	0.504568875	1.09
18213	0.504573054	1.09
76758	0.504616194	1.10
94190	0.50462566	-1.12
207596	0.504701167	-1.09
	0.504722976	-1.13
22628	0.504822996	1.09
18634	0.504854817	1.13
	0.504878403	-1.08
16450	0.504925808	1.12
78266	0.504931224	-1.12
18003	0.504934495	1.10
218820	0.504992056	1.13
330948	0.505009142	-1.07
76485	0.505016798	1.12
67774	0.505114397	1.08
	0.505122253	-1.12
67838	0.505137764	1.08
93691	0.505145621	1.08
243187	0.505185999	-1.09
243659	0.505255217	1.11
237411	0.505313666	1.10
320487	0.505370222	-1.12
67542	0.5054023	-1.08
66128	0.505404574	1.08
67578	0.505448202	1.10
50701	0.505489579	-1.07
70225	0.505576919	-1.10
16653	0.505605799	-1.12
394435	0.505657551	1.10
107971	0.505736299	-1.09
20438	0.505831417	1.10
72227	0.505938875	1.17
224902	0.505997119	1.07
258711	0.50607002	-1.13
	0.50609655	-1.07
258423	0.506104087	-1.10
17831	0.506110299	1.11
	0.506122232	-1.09
50769	0.506129163	-1.08
67854	0.506129673	-1.12
68157	0.506187045	-1.13
	0.506224107	1.12
	0.506233718	-1.15
74105	0.506243561	-1.12
258266	0.506255865	1.12
108154	0.506363847	1.10
435815	0.506444163	1.18
436424	0.506520294	1.12
16442	0.506578774	-1.10
	0.506598877	-1.07
	0.506603488	-1.15
	0.506661266	-1.16
66439	0.506701696	-1.08
20166	0.506734164	-1.15
26400	0.506743298	1.10
434236	0.506807373	1.10
233274	0.506951867	1.14
98432	0.50696379	1.14
330050	0.507047081	-1.10
229644	0.507128633	-1.13
246048	0.507169041	-1.12
258769	0.507253649	-1.10
58187	0.507284198	1.08
75828	0.507337295	-1.08
20445	0.507422996	-1.13
20068	0.507441636	-1.08
18755	0.507584562	-1.07
	0.507586303	1.09
382694	0.507591356	-1.10
56079	0.507600569	1.09
237886	0.507712588	1.18
110350	0.507732164	1.09
319412	0.507761718	1.08
72568	0.507774562	-1.10
329002	0.507806058	1.10
99543	0.50788804	-1.08
22264	0.507922185	-1.11
56612	0.507962787	-1.09
52392	0.50804207	1.10
94217	0.508174244	-1.15
381359	0.508224279	-1.11
142681	0.508226577	1.10
	0.508241363	1.10
209131	0.508243037	-1.11
241556	0.508248893	1.11
69318	0.508252078	-1.15
20849	0.508294368	-1.15
258391	0.508406048	1.39
258409	0.508426617	-1.07
	0.508434341	1.08
101540	0.508452166	1.13
78634	0.50845688	1.12
244654	0.508471263	-1.09
67735	0.508512681	-1.10
432577	0.508529386	-1.12
436188	0.508554789	-1.09
170760	0.508649362	1.10
13409	0.508656426	1.08
	0.508677814	1.11
276905	0.508713954	-1.08
67883	0.508771736	1.14
	0.508816937	1.09
208263	0.508868849	1.09
17992	0.508884399	-1.12
76916	0.508932547	1.10
258679	0.508937804	-1.08
76206	0.508982491	-1.09
74376	0.508986697	1.10
13070	0.509024748	1.10
68458	0.509030515	-1.09
381590	0.509049581	1.12
	0.509068925	1.15
	0.509094894	1.09
14634	0.509144631	1.10
245533	0.509168059	-1.10
16322	0.50925465	-1.10
224833	0.509261603	1.12
56525	0.509267826	-1.11
104943	0.509297913	-1.15
70225	0.509419372	-1.15
242851	0.509441744	1.08
171238	0.509470098	-1.09
67828	0.509580176	1.12
244879	0.509585512	-1.08
	0.509596285	1.07
23877	0.509717967	1.15
16949	0.509723689	-1.08
105278	0.509725294	1.16
110379	0.509797065	-1.14
72704	0.509877086	-1.11
53330	0.509880419	1.12
16504	0.509883666	-1.12
223774	0.509907558	1.09
225432	0.509943099	-1.16
100683	0.509945431	-1.09
67821	0.509988124	1.08
56461	0.510019237	1.15
243944	0.510046014	-1.09
235416	0.510056251	-1.12
260305	0.510064455	1.16
66258	0.510105328	1.08
64929	0.510155027	-1.09
20532	0.510158573	-1.11
	0.510243447	1.09
	0.510249273	1.15
13085	0.510311592	1.08
70118	0.510367111	1.13
	0.51040169	1.10
12505	0.510426728	-1.09
171463	0.510441089	-1.10
117004	0.510472099	1.09
320145	0.510500094	1.09
14538	0.510501151	1.10
258967	0.510506828	1.15
78521	0.51056999	1.10
234723	0.510690545	1.08
66854	0.510695517	-1.07
382629	0.510726006	-1.11
228139	0.510740054	-1.12
67125	0.51076268	1.09
20499	0.510855451	-1.07
76824	0.510888432	-1.10
269966	0.510902344	1.09
236904	0.510963513	1.09
104806	0.511004386	1.10
331046	0.511045454	-1.08
66309	0.511106635	-1.08
320271	0.511125763	-1.08
14853	0.511134324	-1.11
	0.511184657	1.09
330361	0.511243347	-1.11
	0.511377986	-1.12
435411	0.51149575	-1.07
11668	0.511575441	-1.10
227697	0.511578899	1.11
216393	0.511605329	1.12
72560	0.511625811	1.11
114249	0.51164193	1.15
12425	0.511678774	-1.22
	0.511700331	1.08
240960	0.51172568	1.07
68190	0.511750548	-1.11
67296	0.511765842	1.12
	0.511813586	-1.15
	0.511819909	1.09
	0.511873294	-1.10
66169	0.511900823	-1.07
109120	0.512105254	-1.08
11686	0.512138303	1.10
105594	0.512211849	-1.08
237958	0.512246899	-1.11
16647	0.512266106	-1.22
56314	0.51228173	1.10
30926	0.512295639	-1.10
69585	0.512311861	1.11
19328	0.512334953	1.09
74296	0.512340003	1.13
17293	0.512355095	1.09
240025	0.512365199	-1.13
385643	0.512389483	1.26
66139	0.512414301	1.13
18213	0.512436667	-1.12
66593	0.512446275	1.08
66805	0.51246947	1.13
93881	0.512518491	-1.10
66953	0.512596666	1.10
260296	0.51262714	-1.15
27371	0.512628091	-1.08
237523	0.512658308	1.14
277463	0.512695044	1.11
269702	0.512697044	1.15
94246	0.512705584	1.10
108857	0.512718357	-1.13
384207	0.512814207	1.08
70138	0.512831736	-1.11
353328	0.51284255	1.09
229488	0.512858721	1.09
59057	0.512883245	-1.11
432600	0.512889819	1.10
403187	0.512897613	1.13
258809	0.512935143	-1.09
51789	0.51304116	1.12
258867	0.513080703	1.10
	0.513132446	1.08
214568	0.513212952	1.11
14602	0.513251219	1.08
19326	0.513337774	-1.12
57259	0.513376816	1.07
59026	0.513407618	-1.11
	0.513432821	-1.13
20525	0.513445632	1.11
76926	0.513521747	1.12
11819	0.513544514	1.12
171264	0.513556717	-1.14
58212	0.513645268	1.16
14634	0.513665144	-1.08
11569	0.513722519	-1.09
	0.513814002	-1.11
26563	0.513869625	1.13
75572	0.513872599	-1.20
17169	0.513880557	-1.07
216443	0.513990397	-1.08
19186	0.514008249	1.11
14813	0.514145892	-1.09
76072	0.51419592	-1.12
	0.514258288	1.15
69399	0.514267473	-1.07
264134	0.514278465	1.17
59026	0.514376597	1.11
14265	0.51440662	-1.10
	0.51446064	-1.12
13593	0.514491049	1.09
73174	0.514502485	1.10
211550	0.514539977	1.12
243764	0.514556213	1.12
67637	0.514557358	-1.09
217410	0.514567978	1.14
17451	0.514572962	-1.15
64817	0.514585433	-1.07
54604	0.514594732	1.12
237775	0.514607017	1.11
245843	0.514736151	1.10
277898	0.514770197	1.15
237335	0.514786564	1.15
257685	0.514921306	1.13
74451	0.515134129	1.08
	0.515142399	-1.15
258344	0.515182447	-1.09
	0.515247909	-1.07
230654	0.51527711	-1.11
	0.515322705	-1.07
78334	0.515334559	-1.08
	0.515349592	1.15
13522	0.515401738	1.12
16866	0.515408271	-1.15
	0.515423804	1.08
27425	0.515426989	-1.09
268390	0.515460424	1.11
109135	0.515553893	1.07
259081	0.515602714	-1.11
56417	0.515628718	1.34
66494	0.515659478	-1.09
67874	0.515692399	1.08
319200	0.515705199	-1.08
231633	0.515829799	-1.09
110310	0.515908203	-1.07
330657	0.515922694	1.09
78251	0.515951126	-1.12
	0.516089068	-1.13
30931	0.516100667	-1.07
66816	0.516252523	1.07
12815	0.516269133	1.12
208439	0.516285685	1.09
67382	0.516298981	1.10
216853	0.516390014	1.08
14940	0.516396836	-1.12
	0.516397765	-1.09
75443	0.516443154	1.11
22129	0.516461697	-1.07
12627	0.516469204	-1.12
227992	0.516489599	1.11
436069	0.516607791	-1.14
78076	0.516623663	-1.15
13345	0.51663332	-1.10
105005	0.516738961	-1.09
	0.516764099	-1.10
232370	0.516835311	-1.08
	0.516858295	1.08
13510	0.516882435	1.10
	0.516933526	-1.07
105855	0.516989483	-1.09
235406	0.517032372	1.10
69827	0.517053687	-1.11
69274	0.517082431	-1.09
210356	0.517089098	1.13
215090	0.517170628	1.10
	0.517171589	-1.10
70114	0.517174401	1.07
94064	0.517266117	-1.08
66711	0.517409093	-1.09
268807	0.517411353	-1.08
319586	0.517444299	-1.13
76469	0.517511063	-1.15
	0.517523634	1.10
258787	0.517525074	1.09
117172	0.51756458	1.12
13529	0.517605831	-1.29
	0.517644936	-1.09
69149	0.517647729	-1.09
234072	0.517688095	-1.15
235406	0.517695467	1.07
319358	0.51779627	-1.08
	0.517809644	-1.09
11671	0.517845613	-1.11
67921	0.517851723	-1.09
	0.517892416	1.07
74069	0.517943452	-1.12
103963	0.517948631	-1.07
77521	0.517952312	-1.15
	0.518025344	-1.09
19266	0.518049107	-1.15
69165	0.518062664	-1.15
53975	0.518176217	-1.09
15107	0.518190225	1.09
	0.518207482	-1.16
258287	0.518235696	-1.13
216156	0.518271676	1.12
	0.518291185	-1.08
60425	0.518291549	-1.08
	0.518407306	1.14
434382	0.518436226	1.11
19699	0.518478835	1.09
107993	0.518479101	1.15
	0.518499925	-1.11
20935	0.518511615	1.07
231003	0.518540256	-1.08
11767	0.518660743	1.08
217698	0.518705968	1.15
332110	0.518723542	-1.15
258893	0.518738961	-1.12
60504	0.518819827	1.12
	0.51883299	-1.09
	0.518871992	1.09
	0.518958774	-1.15
66471	0.51898155	1.09
109151	0.519034111	-1.13
269639	0.519054007	1.13
17988	0.519158653	1.08
234700	0.519175609	1.11
230866	0.519197583	1.09
407786	0.519199614	1.09
66606	0.519432223	1.10
228829	0.519515843	1.10
228994	0.51961247	1.06
240093	0.519623572	-1.07
	0.51970254	1.10
207742	0.519718268	1.18
	0.519731549	-1.08
67331	0.519757414	-1.07
	0.519817793	1.09
227606	0.519826795	1.11
258435	0.51982849	1.15
110695	0.519836995	-1.11
211978	0.519843145	1.09
245020	0.519933349	-1.09
22068	0.519994743	-1.14
	0.520010065	1.07
54409	0.52001224	1.10
13097	0.52008687	-1.12
68915	0.520124981	1.07
258980	0.520130896	1.11
68572	0.520175091	-1.06
16530	0.520224693	1.10
	0.520245489	-1.13
	0.520363105	-1.08
74022	0.520383377	-1.09
16912	0.520438598	1.12
17540	0.52044587	1.09
243616	0.520505931	-1.13
	0.520529556	-1.07
77836	0.520532055	-1.15
69009	0.520571313	1.10
66660	0.520649327	-1.09
353328	0.520789551	1.11
11652	0.520842376	-1.08
243676	0.520843196	-1.10
230868	0.520846022	-1.12
80280	0.520892291	1.08
213211	0.520902783	-1.13
382492	0.520948194	-1.10
17221	0.520974946	1.09
240906	0.521133854	-1.16
68713	0.521149575	1.08
226472	0.521193549	1.16
70551	0.521234578	1.12
236790	0.521388402	1.07
	0.521500251	1.09
101533	0.521536129	-1.07
75209	0.521577646	-1.20
68565	0.521584701	1.10
	0.521595676	1.12
171567	0.521614134	-1.10
79456	0.521635938	-1.16
77286	0.521637992	1.09
	0.521753657	-1.11
72930	0.521793409	-1.12
258681	0.521805804	1.09
13835	0.521850527	1.07
18366	0.521950132	-1.13
71519	0.522000958	1.12
385432	0.522111619	1.07
105245	0.522145046	1.09
434355	0.522148586	-1.07
	0.522217979	-1.21
14459	0.522223783	-1.10
	0.522307989	1.09
434659	0.522309484	-1.12
75430	0.522344349	-1.10
78610	0.522349117	1.06
	0.522513684	1.09
15965	0.522680533	1.12
207728	0.522699086	1.12
278304	0.522779483	1.11
66194	0.522818374	-1.09
20726	0.522844797	-1.12
58866	0.522894129	-1.15
76460	0.52295378	-1.08
	0.522977689	-1.08
268857	0.523038712	-1.08
	0.523074037	1.18
66531	0.523082047	-1.15
59021	0.523121636	-1.09
73178	0.523158613	1.07
69723	0.523184352	-1.10
78688	0.523189353	1.09
319880	0.523226207	1.08
228564	0.52323162	-1.12
69824	0.523287489	1.07
73738	0.523294699	-1.15
233060	0.523343982	-1.08
231659	0.523443729	-1.09
72667	0.523478535	1.08
104625	0.523527837	-1.09
	0.523596607	-1.08
	0.523608974	-1.10
56365	0.523656006	1.10
106042	0.523704374	-1.18
235050	0.523836496	-1.10
76784	0.523851458	-1.08
258154	0.523873734	-1.10
218989	0.523919368	-1.10
	0.523921348	-1.12
207213	0.523933022	-1.15
12660	0.523934873	1.12
	0.523974888	-1.10
237213	0.524004402	-1.07
217138	0.52400598	-1.12
68214	0.524042468	1.11
238205	0.524055501	1.12
22341	0.524059847	1.40
320696	0.52408353	-1.08
17918	0.524093924	-1.10
19108	0.524094127	1.09
56070	0.524097076	-1.11
20911	0.524098723	-1.06
59090	0.524127783	1.07
259084	0.524140785	1.12
217648	0.524194525	-1.09
217119	0.524214193	1.08
	0.524236111	-1.10
73847	0.524273054	1.10
12934	0.524311052	1.08
259024	0.524315404	-1.09
319277	0.524379524	-1.07
53878	0.524396688	1.18
211673	0.524403376	1.06
380853	0.524460311	-1.07
209012	0.524464337	-1.10
69009	0.524474589	1.08
268670	0.524478113	1.12
108160	0.52453074	1.09
19341	0.524622547	1.15
26381	0.524677793	1.16
270627	0.524682918	1.09
102339	0.524700822	-1.07
107476	0.524850416	1.14
69171	0.524889684	1.09
74654	0.524905196	-1.07
	0.524911815	-1.11
98376	0.524916567	-1.08
56306	0.524922731	-1.09
77764	0.525018588	-1.11
	0.52505568	-1.09
71956	0.525059718	1.08
226646	0.525094092	1.12
	0.525152993	-1.10
114741	0.52516374	-1.09
13537	0.525166808	-1.09
235497	0.525242604	1.11
18632	0.525264582	-1.07
	0.525272391	-1.09
100710	0.525316013	1.18
226016	0.525347479	-1.08
209692	0.525389406	1.08
258592	0.525450189	-1.09
12623	0.525458022	-1.10
66593	0.525489017	-1.08
106512	0.525506717	1.09
	0.525572498	-1.12
278677	0.52558355	-1.11
	0.525623779	1.17
	0.525671372	-1.07
15288	0.525672116	-1.06
72061	0.525675908	-1.09
67544	0.525733517	-1.09
13653	0.525792132	1.12
269623	0.52579977	-1.07
170658	0.5259137	-1.10
22422	0.525922161	-1.07
64291	0.525960667	1.09
	0.525968255	1.12
11946	0.525969883	-1.09
233912	0.525990437	-1.09
241296	0.526025381	-1.15
67287	0.526028917	1.10
	0.526032578	1.08
28084	0.526091916	1.07
258636	0.526139415	1.15
	0.526148323	-1.15
396184	0.526228419	-1.09
17060	0.526298743	-1.10
12290	0.526404748	-1.08
76686	0.526415482	-1.07
20913	0.526491168	-1.09
70354	0.526562744	1.08
70737	0.526601454	1.12
65969	0.526662047	1.06
	0.526734081	1.11
15559	0.526740502	-1.10
56220	0.526742995	-1.08
12296	0.526795188	1.08
14154	0.526846356	1.09
66194	0.526860196	1.07
20351	0.527010747	-1.13
382639	0.527024884	1.07
13445	0.527075157	1.09
14745	0.527223986	-1.10
105785	0.527401335	-1.09
67016	0.527450842	1.08
432987	0.527450919	1.17
434437	0.527453691	-1.11
74100	0.527547679	-1.09
17113	0.52756225	-1.07
83925	0.527679086	1.08
	0.527681294	-1.10
72649	0.527696247	-1.11
212772	0.527705649	-1.08
57782	0.527744813	-1.08
268291	0.527755476	-1.13
17771	0.527762976	1.12
245578	0.527777878	1.15
269389	0.527810103	1.12
236047	0.527848141	-1.09
	0.527955421	-1.08
56517	0.527964604	-1.09
17295	0.527983198	1.09
328079	0.52799562	-1.12
14676	0.528022246	1.09
193003	0.528059392	1.09
18095	0.52806168	-1.15
110075	0.528070484	-1.09
64706	0.528086531	1.09
	0.528253885	-1.13
22307	0.528266261	1.07
432612	0.52827515	-1.08
22110	0.528334024	-1.09
	0.528362233	-1.09
67429	0.528397204	-1.08
66972	0.528452849	1.14
432630	0.528479298	1.07
76612	0.528499042	-1.12
69259	0.528514779	1.08
	0.528550493	-1.15
56199	0.528574196	-1.10
68179	0.528600643	1.11
109652	0.528609023	-1.07
108803	0.528648711	1.08
	0.528797996	-1.10
	0.528814716	-1.11
277640	0.528865062	1.08
15525	0.528887773	-1.08
19693	0.528888495	1.10
17955	0.528930646	-1.07
	0.528931307	1.07
215632	0.528979852	-1.10
74025	0.529026532	1.11
239083	0.529129484	1.12
97086	0.529140027	1.11
14208	0.529151651	1.09
13427	0.529158093	-1.11
384522	0.529173448	1.09
	0.529197237	-1.09
104416	0.529228807	1.12
214345	0.529280443	-1.14
74562	0.529291545	-1.10
	0.529357945	1.09
241262	0.529412138	1.07
	0.529429993	1.13
22687	0.529442797	1.08
69641	0.529559353	1.07
	0.52959275	-1.08
319847	0.529653534	-1.09
18302	0.529677179	1.13
	0.529697887	-1.09
66179	0.52971709	-1.08
229958	0.529831738	1.18
18946	0.529964159	-1.10
15212	0.529974905	1.09
56424	0.530025344	1.06
	0.530069354	-1.08
	0.530085951	1.11
215112	0.530109948	1.10
330222	0.530243802	-1.10
73722	0.530253426	-1.15
	0.530318242	-1.11
	0.530336931	-1.08
319839	0.530343576	-1.08
50850	0.53042354	-1.12
	0.530468052	-1.08
	0.530474427	-1.07
433145	0.530798394	-1.12
241066	0.530968617	-1.09
	0.531059483	-1.12
232406	0.531168857	-1.13
29820	0.531179971	1.14
52846	0.53123871	1.08
76858	0.531366119	1.13
404317	0.53149495	-1.07
76900	0.531517707	1.08
320541	0.531628146	1.08
	0.531671975	1.08
	0.531675383	-1.11
	0.531704858	-1.12
15587	0.531723038	1.08
	0.531771654	-1.08
63958	0.531795402	1.10
56070	0.531799536	1.08
433149	0.531826039	-1.09
192197	0.531830419	1.08
75040	0.531835172	1.07
	0.531994936	1.07
16443	0.53200989	1.08
17173	0.532011133	-1.09
72514	0.532077745	-1.08
70450	0.532137164	-1.09
16854	0.532192819	1.09
	0.532298731	1.14
228770	0.532318426	1.21
233918	0.532387098	-1.09
93966	0.532410011	1.14
66042	0.532482728	1.09
18551	0.532542306	1.09
69677	0.53256466	-1.12
20277	0.532613669	-1.10
53413	0.532621267	1.08
319848	0.532669277	1.10
	0.532676608	-1.11
13870	0.532734831	1.07
52504	0.532782352	1.23
12412	0.532784645	1.07
20713	0.532796532	-1.09
	0.53281318	1.07
	0.532876345	-1.10
227630	0.532943777	1.13
21816	0.532985746	-1.06
78609	0.533012814	1.11
12918	0.533043788	-1.08
17228	0.53308805	1.10
330485	0.533133512	1.09
106633	0.533207907	-1.09
	0.533251275	-1.07
14431	0.533411398	1.10
24135	0.533411517	-1.12
66320	0.533508528	-1.08
69993	0.533535148	-1.07
50490	0.533569688	1.09
66079	0.533726466	1.10
	0.533727328	-1.18
	0.533776437	-1.08
77265	0.533780803	-1.14
56504	0.533864104	-1.09
213895	0.533872206	1.10
16773	0.533890659	1.09
101739	0.533891401	-1.07
11304	0.533891936	-1.14
331474	0.533921534	-1.10
18754	0.53405467	1.08
214469	0.534059123	1.08
241230	0.534095995	-1.07
	0.53410604	-1.14
11745	0.534118797	1.08
69089	0.534134501	1.15
258371	0.534173215	1.10
74129	0.534182216	-1.10
230908	0.534273416	-1.08
68055	0.534278286	-1.07
73067	0.534362234	1.12
20730	0.534370297	-1.27
	0.534381831	-1.10
20583	0.534386756	1.14
67839	0.534391229	1.10
215387	0.534424196	-1.08
208884	0.534425235	1.15
73324	0.534489777	1.08
216198	0.534521374	1.07
83553	0.534599958	-1.14
271813	0.534628623	-1.11
	0.534729802	-1.08
16561	0.534788203	1.08
67169	0.534799109	-1.12
	0.534842266	-1.09
104215	0.534913706	1.15
242702	0.534939662	-1.13
56715	0.534944637	-1.08
70031	0.534975478	-1.09
13448	0.535083354	1.09
19661	0.535090093	1.09
22163	0.535127903	1.09
56455	0.53515249	1.06
219094	0.535256272	-1.09
	0.535259053	-1.07
80886	0.535268549	-1.07
	0.535336364	-1.08
17910	0.535344775	1.08
70294	0.53545053	1.21
69464	0.5354635	1.14
15194	0.535498243	-1.11
69926	0.535579405	1.11
50791	0.535613413	1.10
71960	0.535761946	-1.11
77446	0.535791213	1.09
27397	0.535947828	1.08
	0.535955875	1.07
109136	0.5360458	1.12
72248	0.536113784	-1.11
269060	0.536140369	1.10
244310	0.536144239	-1.08
94222	0.536250616	1.11
140481	0.536290786	-1.14
215632	0.536334719	-1.09
219150	0.536382807	-1.08
214575	0.536426939	1.10
114887	0.536509102	-1.07
	0.536539133	-1.11
80517	0.536545268	-1.08
103861	0.536559547	1.06
258821	0.536608565	-1.11
19042	0.536657626	-1.07
	0.536681429	-1.11
102022	0.536722663	1.12
68185	0.5368352	-1.07
384862	0.536863768	-1.07
71775	0.536915333	-1.14
14585	0.537017715	1.14
	0.537039666	1.10
269023	0.537041188	1.22
	0.537043197	1.07
73102	0.537084299	1.15
	0.537099497	1.08
12292	0.537180668	1.09
12296	0.537264222	1.07
72154	0.537335811	-1.08
17225	0.53737337	1.09
	0.537378469	-1.13
53858	0.537438963	1.15
73046	0.537576697	1.07
18343	0.537665296	-1.06
	0.53774237	-1.06
75725	0.537768616	1.10
69771	0.537842314	1.09
72735	0.53786195	-1.11
78255	0.537876085	1.08
108958	0.537923531	1.08
19647	0.537954011	1.17
68428	0.537955695	1.19
22594	0.537979178	1.07
69902	0.538033294	1.11
74455	0.538125202	-1.08
18128	0.538205994	-1.12
224087	0.538241526	-1.11
	0.538257509	-1.10
103573	0.538267629	-1.09
73975	0.538285611	1.08
13480	0.538336214	-1.07
320224	0.538455036	1.10
76499	0.538503645	-1.21
11933	0.538513051	1.08
	0.538586977	1.08
107071	0.538607504	1.06
217653	0.538636404	-1.08
66975	0.538685766	-1.06
	0.53870497	1.11
381107	0.538827775	1.14
100273	0.538837772	-1.12
	0.538871265	1.14
140497	0.538919955	1.07
77987	0.53892293	1.15
66094	0.539069167	-1.09
280667	0.539070211	-1.09
17311	0.539245099	-1.15
69581	0.539276361	1.08
56189	0.539330604	1.12
109218	0.539340877	-1.07
106947	0.539381051	1.12
329470	0.539410751	-1.07
73692	0.539431388	-1.11
258689	0.539490902	1.08
218989	0.539527839	1.13
272322	0.539554601	1.07
20042	0.539589066	-1.08
21945	0.539611854	1.08
234797	0.539662642	1.06
16774	0.539846547	-1.10
71591	0.539848939	-1.13
230251	0.539861602	1.09
230587	0.539937261	-1.08
	0.54000484	-1.07
20148	0.540019541	-1.09
210198	0.540099231	1.11
	0.540116677	1.11
226255	0.540133572	1.09
72734	0.540285799	1.19
66343	0.540290849	1.14
382525	0.540300901	-1.12
72938	0.540334709	-1.10
74522	0.540352185	-1.07
12994	0.540375049	1.07
237211	0.540475419	-1.08
64214	0.540509043	1.12
20068	0.540510306	-1.08
70005	0.540568136	1.12
	0.540569916	-1.07
20661	0.540576242	-1.10
258398	0.540652451	-1.08
83672	0.540662102	-1.10
109225	0.540718896	-1.07
	0.540740812	-1.11
14397	0.540810084	-1.11
74552	0.540840801	1.09
	0.540854204	1.13
12912	0.540855169	1.09
320522	0.540887635	-1.13
22276	0.540942322	-1.08
	0.540983477	1.07
	0.540991674	-1.11
30060	0.541003826	-1.15
76183	0.541057181	1.10
211208	0.541058905	1.09
381560	0.541072839	-1.09
11842	0.541123608	1.09
431706	0.54117145	1.07
22758	0.541259352	1.07
	0.541375179	1.09
74318	0.541551174	1.09
	0.541551679	-1.14
269338	0.541635611	-1.08
320398	0.541694894	1.10
74186	0.541771356	1.08
213550	0.541780646	-1.10
	0.541892443	1.15
55960	0.541992329	-1.11
17123	0.54202463	1.12
14389	0.542052576	-1.14
	0.542093584	1.10
269016	0.542126496	1.08
436484	0.542131173	1.07
52202	0.542138733	-1.11
68281	0.542155056	1.08
18969	0.542247807	1.11
27374	0.542265059	1.08
212727	0.542275662	1.08
233064	0.542316072	1.11
67979	0.542380446	-1.06
	0.542443392	-1.08
63985	0.542447198	-1.08
217379	0.542501045	1.08
227058	0.542563974	-1.10
16151	0.542580773	-1.08
230810	0.542588708	1.09
	0.542615917	1.15
231903	0.542771267	1.16
212712	0.543094841	1.09
258690	0.54315264	1.27
19165	0.543178999	1.08
12075	0.543193839	1.12
258629	0.543267088	-1.09
14681	0.543281581	-1.11
252870	0.543282763	-1.09
30935	0.543357152	-1.08
16833	0.543375831	-1.14
66948	0.543402696	-1.07
18704	0.543472568	-1.10
244332	0.543477247	-1.06
	0.543499076	-1.14
330695	0.543674811	-1.10
54366	0.543773651	1.07
69639	0.543786483	-1.08
56448	0.543831849	1.09
78895	0.543849841	-1.09
277666	0.543888678	1.09
73284	0.543891217	1.14
171284	0.543980323	-1.07
68537	0.544018386	-1.08
50797	0.544041069	-1.07
27370	0.544084077	-1.07
240121	0.54409066	-1.16
18222	0.544105094	1.10
18605	0.544137648	1.48
67880	0.544206083	1.09
14453	0.54432139	-1.33
237782	0.544332707	1.09
170735	0.54438171	-1.06
